rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
1,test,09/03/2024,21:25:27.37,37.69652,-121.77534,135.0,0.31,38.64,25.12,1725423927,0
2,test,09/03/2024,21:25:28.37,37.69652,-121.77535,134.7,0.03,38.61,25.16,1725423928,0
3,test,09/03/2024,21:25:29.37,37.69652,-121.77536,135.7,0.03,38.7,25.17,1725423929,0
4,test,09/03/2024,21:25:30.37,37.69652,-121.77536,135.3,0.02,38.58,25.16,1725423930,0
5,test,09/03/2024,21:25:31.37,37.69652,-121.77536,134.8,0.02,38.57,25.17,1725423931,0
6,test,09/03/2024,21:25:32.37,37.69652,-121.77536,134.6,0.02,38.51,25.17,1725423932,0
7,test,09/03/2024,21:25:33.37,37.69652,-121.77536,134.5,0.0,38.62,25.13,1725423933,0
8,test,09/03/2024,21:25:34.37,37.69652,-121.77536,134.5,0.02,38.6,25.19,1725423934,0
9,test,09/03/2024,21:25:35.38,37.69652,-121.77536,134.6,0.01,38.66,25.17,1725423935,0
10,test,09/03/2024,21:25:36.84,37.69652,-121.77536,134.7,0.0,38.63,25.18,1725423936,0
11,test,09/03/2024,21:25:37.90,37.69652,-121.77536,134.7,0.02,38.77,25.18,1725423937,0
12,test,09/03/2024,21:25:38.90,37.69652,-121.77536,134.8,0.02,38.8,25.14,1725423938,0
13,test,09/03/2024,21:25:39.90,37.69652,-121.77536,134.9,0.02,39.0,25.16,1725423939,0
14,test,09/03/2024,21:25:40.90,37.69652,-121.77536,135.0,0.01,39.02,25.15,1725423940,0
15,test,09/03/2024,21:25:41.90,37.69652,-121.77536,135.1,0.01,39.14,25.13,1725423941,0
16,test,09/03/2024,21:25:42.90,37.69652,-121.77536,135.1,0.0,39.28,25.14,1725423942,0
17,test,09/03/2024,21:25:43.90,37.69652,-121.77536,135.2,0.01,39.35,25.15,1725423943,0
18,test,09/03/2024,21:25:44.90,37.69652,-121.77536,135.3,0.01,39.51,25.13,1725423944,0
19,test,09/03/2024,21:25:45.91,37.69652,-121.77536,135.3,0.0,39.59,25.14,1725423945,0
20,test,09/03/2024,21:25:46.91,37.69652,-121.77536,135.4,0.01,39.72,25.14,1725423946,0
21,test,09/03/2024,21:25:47.91,37.69652,-121.77536,135.5,0.01,39.82,25.15,1725423947,0
22,test,09/03/2024,21:25:48.91,37.69652,-121.77536,135.5,0.02,39.93,25.1,1725423948,0
23,test,09/03/2024,21:25:49.91,37.69652,-121.77536,135.6,0.02,40.02,25.13,1725423949,0
24,test,09/03/2024,21:25:50.91,37.69652,-121.77536,135.6,0.02,40.0,25.14,1725423950,0
25,test,09/03/2024,21:25:51.91,37.69652,-121.77536,135.6,0.01,40.02,25.17,1725423951,0
26,test,09/03/2024,21:25:52.91,37.69652,-121.77536,135.6,0.01,40.03,25.16,1725423952,0
27,test,09/03/2024,21:25:53.92,37.69652,-121.77536,135.6,0.01,40.07,25.14,1725423953,0
28,test,09/03/2024,21:25:54.92,37.69652,-121.77536,135.6,0.01,40.1,25.14,1725423954,0
29,test,09/03/2024,21:25:55.92,37.69652,-121.77536,135.6,0.01,40.14,25.16,1725423955,0
30,test,09/03/2024,21:25:56.92,37.69652,-121.77536,135.6,0.0,40.16,25.13,1725423956,0
31,test,09/03/2024,21:25:57.92,37.69652,-121.77536,135.6,0.01,40.15,25.12,1725423957,0
32,test,09/03/2024,21:25:58.92,37.69652,-121.77536,135.6,0.01,40.13,25.11,1725423958,0
33,test,09/03/2024,21:25:59.92,37.69652,-121.77536,135.6,0.02,40.25,25.13,1725423959,0
34,test,09/03/2024,21:26:00.92,37.69652,-121.77536,135.7,0.03,40.23,25.14,1725423960,0
35,test,09/03/2024,21:26:01.93,37.69652,-121.77536,135.8,0.01,40.3,25.14,1725423961,0
36,test,09/03/2024,21:26:02.93,37.69652,-121.77536,136.0,0.02,40.15,25.1,1725423962,0
37,test,09/03/2024,21:26:03.93,37.69652,-121.77536,136.0,0.02,40.19,25.1,1725423963,0
38,test,09/03/2024,21:26:04.93,37.69652,-121.77536,136.1,0.0,40.18,25.14,1725423964,0
39,test,09/03/2024,21:26:05.93,37.69652,-121.77536,136.2,0.01,40.31,25.12,1725423965,0
40,test,09/03/2024,21:26:06.93,37.69652,-121.77536,136.3,0.02,40.16,25.14,1725423966,0
41,test,09/03/2024,21:26:07.93,37.69652,-121.77536,136.3,0.0,40.08,25.13,1725423967,0
42,test,09/03/2024,21:26:08.93,37.69652,-121.77536,136.4,0.02,40.0,25.11,1725423968,0
43,test,09/03/2024,21:26:09.94,37.69652,-121.77536,136.4,0.02,40.04,25.12,1725423969,0
44,test,09/03/2024,21:26:10.94,37.69652,-121.77536,136.5,0.01,40.04,25.13,1725423970,0
45,test,09/03/2024,21:26:11.94,37.69652,-121.77536,136.5,0.01,40.02,25.11,1725423971,0
46,test,09/03/2024,21:26:12.94,37.69652,-121.77536,136.5,0.01,40.01,25.09,1725423972,0
47,test,09/03/2024,21:26:13.94,37.69652,-121.77536,136.4,0.0,39.9,25.09,1725423973,0
48,test,09/03/2024,21:26:14.94,37.69652,-121.77536,136.4,0.02,39.92,25.13,1725423974,0
49,test,09/03/2024,21:26:15.94,37.69652,-121.77536,136.4,0.01,39.9,25.12,1725423975,0
50,test,09/03/2024,21:26:16.94,37.69652,-121.77536,136.4,0.01,39.9,25.11,1725423976,0
51,test,09/03/2024,21:26:17.94,37.69652,-121.77536,136.4,0.01,39.7,25.08,1725423977,0
52,test,09/03/2024,21:26:19.83,37.69652,-121.77536,136.4,0.01,39.7,25.13,1725423979,0
53,test,09/03/2024,21:26:20.89,37.69652,-121.77536,136.4,0.04,39.49,25.11,1725423980,0
54,test,09/03/2024,21:26:21.89,37.69652,-121.77536,136.4,0.02,39.49,25.17,1725423981,0
55,test,09/03/2024,21:26:22.89,37.69652,-121.77536,136.4,0.01,39.47,25.1,1725423982,0
56,test,09/03/2024,21:26:23.89,37.69652,-121.77536,136.4,0.01,39.33,25.1,1725423983,0
